transaction_id,fraud_prediction
21546116,0
19529878,0
20474027,0
17192324,0
21082905,0
19793911,0
19835496,0
21522341,0
19313241,0
19660484,0
17458260,0
18446316,0
18236538,0
20592114,0
19285585,0
22286167,0
21363094,0
22323512,0
20530608,0
19049818,0
19485460,0
18980704,0
22051563,0
18438374,0
18050362,0
17515247,0
19114653,0
21930483,0
18412495,0
22115505,0
17600958,0
19692039,0
22033441,0
18702908,0
20797520,0
20097473,0
18704094,0
19225682,0
18689866,0
18233338,0
20417414,0
21347188,0
19851737,0
18744992,0
20065827,0
18146263,0
19382942,0
18596657,0
19475030,0
20130754,0
21004756,0
17382962,0
20206169,0
18393792,0
17637870,0
17751250,0
21526867,0
21869319,0
17881441,0
18253057,0
18163463,0
21913183,0
21466004,0
18959550,0
17706105,0
20648471,0
18856551,0
19505981,0
19613453,0
18475508,0
21341471,0
21603248,0
19603448,0
17762391,0
17703420,0
17986464,0
21045047,0
18702619,0
18877704,0
21025556,0
20820337,0
18375952,0
22294844,0
19287387,0
18273124,0
21132555,0
19714358,0
18078358,0
21789708,0
21777074,0
17389525,0
20183869,0
21470368,0
19302938,0
19692537,0
19273437,0
20003213,0
20532755,0
18617790,0
18541490,0
19295674,0
19464129,0
17363415,0
17286021,0
17364539,0
20833140,0
17405678,0
19761884,0
18306442,0
17275147,0
18032791,0
18549918,0
19378727,0
19822044,0
20364391,0
21953000,0
21123114,0
20965002,0
19506950,0
20469388,0
21087085,0
18034311,0
18816751,0
17233257,0
19943926,0
18202096,0
20476725,0
19695480,0
19731324,0
20340501,0
20740103,0
21114893,0
19870875,0
20869324,0
22051652,0
19809690,0
22142912,0
18209290,0
21369180,0
20422989,0
17625265,0
21497496,0
18797925,0
19312597,0
17646056,0
21577324,0
19309821,0
19621111,0
22054772,0
18150623,0
21438188,0
17485530,0
17841407,0
21893605,0
21314459,0
21580204,0
18827031,0
22030272,0
18289314,0
18978845,0
18035273,0
18370324,0
20649467,0
20204280,0
19710623,0
20673460,0
18729425,0
20726851,0
20593359,0
20025340,0
19266128,0
18402509,0
19818836,0
22089771,0
19843967,0
22114066,0
19807273,0
18746287,0
18480912,0
18627886,0
19115050,0
21738924,0
20180580,0
17428303,0
20524918,0
19128944,0
21823579,0
21493861,0
21908814,0
19568268,0
19239025,0
20126473,0
19566361,0
18380645,0
17898855,1
19204725,0
19860345,0
21517994,0
21328343,0
18472708,0
18161701,0
22013624,0
18369586,0
19795459,0
21673732,0
20713736,0
18110328,0
18035294,0
19090484,0
21443533,0
18127635,0
19733780,0
20664740,0
21472499,0
19760897,0
19813922,0
22213807,0
21317556,0
19934162,0
19368693,0
18027202,0
20573848,0
20112863,0
20374289,0
21438152,0
17761477,0
20525676,0
20848125,0
19935643,0
17947214,0
20685967,0
19324242,0
21762717,0
17465459,0
21534170,0
20641888,0
18641503,0
19827523,0
21191297,0
21987425,0
21802391,0
19997792,0
20350689,0
20005410,0
18767328,0
18541183,0
18643171,0
17533331,0
18873446,0
19310570,0
18225652,0
20545788,0
20317505,0
20237994,0
21263867,0
21385559,0
21939595,0
20809625,0
19037437,0
19186007,0
17201881,0
21562989,0
21788609,0
19947269,0
18282836,0
20170219,0
19917102,0
18113049,0
22191308,0
22147808,0
20248578,0
18083304,0
19763553,0
19171998,0
20273660,0
18894113,0
18601719,0
20303929,0
20747912,0
19228869,0
19599703,0
17412948,0
21556401,0
18733511,0
20965595,0
20689272,0
21504932,0
17334397,0
17867347,0
19663967,0
21437311,0
20193564,0
19810342,0
20508412,0
19565649,0
20143608,0
20414202,0
22092505,0
19664811,0
22250112,0
17672493,0
18754082,0
20581135,0
18558214,0
18495944,0
18132888,0
19261308,0
20158879,0
22215511,0
20437785,0
21869955,0
22315404,0
18036992,0
18133047,0
21737667,0
17633379,0
19025955,0
19932727,0
18635328,0
18658505,0
17752065,0
21163589,0
20913816,0
21003027,0
18564221,0
19086688,0
19664636,0
19160820,0
19775733,0
22307083,0
20770806,0
19231483,0
19861997,0
19492178,0
20158167,0
21909178,0
21611149,0
18861791,0
18290613,0
18488553,0
20742652,0
21503176,0
20523013,0
22045177,0
20404922,0
19359742,0
20460056,0
21646231,0
17749871,0
18645148,0
17331031,0
21531706,0
17998588,0
21876770,0
20376600,0
18523508,0
18153186,0
22231061,0
19963528,0
20047977,0
21592058,0
19843493,0
21942984,0
20747223,0
19569492,0
18378762,0
18544765,0
20931194,0
19590186,0
18391082,0
20184948,0
18668404,0
17496544,0
17946637,0
20008136,0
19829743,0
22014485,0
20137644,0
20939196,0
17324057,0
20287361,0
18669812,0
21318231,0
19418259,0
20327847,0
17698657,0
19183884,0
22127351,0
17420178,0
22095200,0
20280277,0
19579771,0
19042110,0
21957014,0
18911962,0
20717178,0
20692837,0
22267621,0
19285199,0
19606450,0
17666825,0
19391606,0
18583683,0
19684273,0
19949346,0
20216703,0
21694258,0
21804451,0
17876104,0
17995251,0
18015126,0
20469876,0
19066268,0
20204846,0
18464035,0
17607563,0
17696071,0
18685828,0
21292112,0
17566642,0
19390991,0
18037431,0
18753677,0
18545171,0
19058856,0
19067841,0
20076760,0
19718445,0
19763876,0
21729964,0
18430034,0
17916813,0
20488641,0
18709736,0
18416162,0
17903338,0
21214022,0
21261026,0
18539009,0
21287213,0
19246536,0
21967034,0
18962466,0
21482332,0
17208909,0
18550490,0
18158712,0
19440034,0
19415653,0
19694067,0
19994414,0
18546293,0
18204910,0
21367825,0
18858166,0
17381728,0
22170743,0
19876073,0
21989381,0
21215241,0
20139300,0
21441426,0
21485313,0
21005508,0
18703180,0
22299999,0
22058975,0
21892505,0
19418033,0
21698371,0
22168532,0
22319411,0
18157931,0
18367390,0
19069963,0
21031792,0
17928479,0
22110031,0
19983763,0
21089412,0
19127968,0
17226663,0
22316919,0
20061388,0
19830432,0
17290145,0
21273768,0
19285805,0
22119935,0
18126887,0
19929994,0
19857485,0
20678014,0
18771926,0
19637112,0
17820712,0
20945593,0
20879382,0
18558810,0
17793160,0
18197815,0
20002190,0
19113667,0
21742373,0
19926177,0
21164380,0
17382481,0
17187560,0
17931104,0
18308145,0
20976732,0
19295805,0
18116383,0
21328144,0
20361708,0
18464738,0
18958286,0
21169245,0
19208697,0
21364491,0
20981992,0
20686793,0
22061326,0
17386326,0
21182410,0
21074595,0
20944351,0
21989527,0
22284942,0
21945349,0
21037199,0
21892977,0
20219423,0
18175621,0
21860750,0
20204142,0
19451586,0
20799244,0
22183510,0
20127507,0
17916743,0
19951452,0
21576828,0
22283176,0
17728126,0
17924304,0
20761543,0
21903307,0
18481209,0
19668261,0
18175323,0
19863614,0
21384496,0
20303534,0
18306402,0
19667830,0
17463412,0
20024743,0
18727197,0
20480072,0
18307266,0
17864347,0
20349424,0
20309455,0
18747048,0
19690669,0
19207771,0
18880460,0
21816062,1
17701803,0
19580879,0
20975888,0
18456550,0
17491172,0
18989855,0
18173078,0
20948050,0
18279333,0
19755686,0
19800150,0
22307205,0
21844377,0
20626592,0
20420661,0
20795493,0
21911954,0
20749192,0
17632485,0
17409797,0
21021037,0
19451881,0
18146654,0
17211001,0
18094097,0
20142937,0
22123442,0
19289598,0
19983101,0
21694078,0
22168866,0
19721529,0
18935782,0
17919652,0
19274525,0
20899953,0
18918488,0
18123402,0
18898945,0
20922710,0
18912301,0
17667866,0
21621503,0
19375873,0
20665000,0
18630302,0
21912784,0
19196977,0
22151743,0
21360694,0
17577127,0
18187185,0
19647402,0
19304332,0
19870225,0
20968847,0
18104283,0
18990512,0
20190436,0
18267268,0
18889054,0
18962853,0
20969174,0
21759192,0
21003549,0
19332300,0
20932786,0
17563250,0
20984090,0
20581495,0
20391735,0
17831554,0
19426155,0
19588747,0
21494950,0
20925891,0
18297125,0
22093963,0
21389496,0
18819231,0
21661602,0
19332490,0
17310501,0
22297259,0
18227525,0
22320202,0
19775402,0
22107973,0
18424674,0
22245354,0
19910990,0
19283247,0
21994500,0
19702432,0
21031081,0
22162379,0
19702030,0
19618621,0
17222816,0
19042408,0
17257406,0
21457222,0
18291298,0
20286090,0
17566078,0
17401359,0
19068961,0
20505734,0
22285745,0
21357382,0
19506991,0
20058077,0
22047819,0
20863351,0
18409556,0
17176100,0
19933972,0
18870478,0
18324982,0
20163041,0
19548651,0
21553587,0
20864447,0
18575477,0
17429896,0
20012176,0
20286912,0
21662128,0
18685198,0
17696612,0
20890644,0
19593190,0
20039202,0
17732819,0
21314345,0
19621151,0
19548156,0
19698218,0
21628478,0
22128065,0
18568234,0
20549498,0
17314183,0
18113174,0
17612514,0
18541501,0
21517197,0
20764430,0
20376444,0
21599256,0
18238263,0
20167589,0
19171240,0
21582432,0
21657144,0
18188119,0
17593970,0
20297154,0
20231019,0
21053702,0
17571876,0
18361970,0
22319316,0
22132752,0
20394506,0
19154985,0
18485221,0
19006290,0
20153967,0
18158201,0
17205839,0
19377763,0
17225978,0
21784639,0
20319909,0
20282865,0
18853272,0
20843329,0
20515994,0
21557995,0
19398091,0
18806271,0
17967903,0
20296327,0
21126705,0
17538305,0
22259415,0
20442258,0
22258842,0
18417625,0
18802368,0
19351614,0
18269294,0
20472559,0
19254062,0
18277358,0
18927024,0
21634710,0
21705903,0
22277527,0
18429620,0
22195316,0
18633595,0
17931768,0
20410520,0
19602609,0
17760526,0
18520276,0
20119670,0
18518719,0
19605275,0
21455371,0
21464640,0
22062448,0
22082027,0
21727508,0
18391386,0
20482748,0
17621284,0
21501641,0
17379331,0
17506796,0
21103104,0
17667485,0
19448363,0
21285990,0
19706191,0
18188099,0
21613935,0
20623313,0
20826131,0
18462904,0
21307796,0
18562303,0
22067182,0
20475031,0
22215278,0
19897119,0
22044428,0
18662988,0
19545620,0
17992521,0
19228608,0
19728298,0
20439497,0
21194265,0
20082656,0
17868959,0
19392442,0
20907604,0
20786022,0
17999552,0
17953046,0
19634636,0
19710241,0
21388035,0
19596216,0
18140441,0
19565028,0
18011807,0
19633086,0
20353728,0
17916023,0
18977863,0
19547118,0
18488308,0
21897280,0
19998985,0
19392782,0
20527766,0
19692299,0
20310024,0
17387436,0
18189342,0
18157956,0
21791587,0
17970888,0
21104503,0
19975989,0
21651128,0
18457233,0
19523626,0
19921724,0
21634312,0
19849749,0
18660206,0
18470314,0
22161711,0
20364218,0
22201110,0
18479478,0
17604299,0
17513889,0
19598309,0
19388721,0
20980105,0
18895320,0
21864162,0
18051079,0
18502931,0
20577236,0
18143829,0
19364727,0
20464915,0
18480925,0
18819912,0
18160878,0
19316382,0
18366848,0
21356664,0
18778313,0
18523769,0
22105319,0
17233934,0
19010675,0
20546459,0
20955031,0
20069914,0
17374728,0
17606698,0
17992000,0
18638083,0
17482500,0
21735427,0
21499585,0
20360446,0
20552048,0
20459655,0
21513771,0
21829572,0
18580169,0
20265190,0
22172871,0
17951204,0
18359115,0
21295384,0
20917345,0
21769103,0
20764391,0
18859402,0
19412275,0
18870637,0
22085062,0
18265368,0
17241327,0
17254268,0
20303084,0
18076845,0
21909819,0
21423826,0
20275191,0
20453214,0
20930355,0
19262408,0
18369182,0
19800487,0
21723430,0
18225226,0
18489713,0
19452618,0
17343334,0
19634975,0
22175268,0
18441067,0
18295116,0
21068673,0
19347854,0
19268017,0
18312333,0
21159919,0
20531208,0
19974481,0
20451080,0
21842327,0
20659321,0
20210960,0
17339903,0
21219335,0
21217272,0
17785519,0
21322211,0
19220481,0
22070593,0
21662385,0
20971115,1
19025861,0
18682735,0
20423043,0
17533275,0
19904524,0
21532935,0
19672660,0
18328514,0
22023380,0
18969192,0
19514684,0
21366287,0
19072581,0
20432947,0
18929216,0
19792104,0
17441975,0
19017489,0
20453258,0
22180236,0
20499234,0
17612097,0
21099280,0
17356678,0
19167143,0
19281583,0
17631708,0
21115408,0
17361129,0
22103711,0
19705964,0
18882767,0
20470780,0
18693549,0
19861775,0
20459094,0
18212161,0
20959068,0
17715034,0
21614301,0
17872109,0
22163533,0
18020824,0
20751793,0
18199409,0
21610897,0
17870695,0
20645684,0
19499856,0
18590103,0
17367210,0
20852427,0
18245120,0
17832791,0
18687899,0
20293068,0
20209427,0
21921009,0
17947403,0
20754306,0
20523432,0
17228555,0
19931245,0
20144982,0
20949949,0
19583423,0
20653734,0
20827880,0
20628818,0
20875029,0
18813578,0
18212032,0
17311390,0
20536846,0
22198081,0
20581393,0
19164705,0
19119423,0
22105212,0
18093493,0
18968948,0
21578419,0
21812696,0
17332612,0
20737286,0
20817988,0
20820744,0
19925874,0
19648239,0
20583229,0
18694039,0
17627356,0
21875298,0
20583100,0
18019709,0
17189532,0
20776275,0
21067385,0
19530284,0
17180806,0
19097736,0
21557091,0
20109348,0
17270509,0
17295748,0
21813472,0
21709620,0
17731075,0
17827059,0
19810192,0
22283182,0
19582442,0
21735028,0
21541503,0
20722833,0
17764607,0
20878806,0
19143412,0
20337169,0
19230058,0
17438139,0
18600947,0
17817827,0
20541504,0
17202959,0
18203777,0
21510594,0
19746805,0
22065485,0
22279782,0
19574505,0
18553342,0
20323118,0
20674593,0
17686310,0
19488106,0
19711440,0
18109616,0
19511912,0
20227316,0
17364230,0
19648516,0
21747324,0
21288767,0
19652164,0
17516174,0
17878196,0
21722216,0
20206178,0
17636911,0
21402602,0
19021218,0
21755967,0
17217119,0
18149481,0
20401231,0
21478011,0
18221107,0
20178146,0
20170477,0
22250932,0
19339905,0
18351143,0
20992537,0
17757129,0
21240387,0
19410232,0
21864559,0
18029593,0
21941791,0
18308824,0
18292303,0
17253234,0
19394033,0
21457663,0
17377140,0
21806869,0
17843542,0
22100005,0
20455280,0
20764766,0
18145756,0
19983672,0
17233131,0
17974550,0
17944617,0
17928832,0
21388854,0
19425606,0
18653281,0
20357482,0
19566587,0
21423180,0
20195027,0
17177923,0
17282507,0
19817923,0
19510334,0
20988521,0
19754711,0
19999969,0
17294751,0
21013603,0
19790461,0
18478805,0
22133274,0
19516116,0
19823447,0
21652312,0
20092776,0
18143820,0
21418316,0
19190127,0
20425726,0
21257698,0
17760315,0
20494229,0
17791738,0
20612351,0
18248900,0
21681559,0
20887636,0
21125983,0
22192791,0
18322771,0
19701506,0
22241973,0
19114314,0
20434841,0
21506250,0
18509304,0
17236334,0
18382350,0
17928840,0
17751680,0
18768082,0
22011464,0
21480371,0
18853145,0
20510761,0
19720311,0
17724197,0
19285360,0
17277721,0
22096947,0
22020825,0
20035845,0
17462265,0
20675343,0
19186552,0
17816993,0
17770281,0
17625375,0
21977080,0
21672654,0
21026046,0
22084547,0
20621606,0
21234773,0
18570297,0
18793171,0
18530107,0
18495987,0
18257872,0
18712708,0
19492095,0
21546011,0
18049192,0
18182235,0
21400723,0
19368212,0
20698559,0
22286073,0
17953114,0
21961452,0
19613781,0
20723870,0
21383099,0
21053460,0
17901542,0
19695376,0
19234089,0
21542699,0
21119531,0
18080884,0
18087191,0
21154525,0
19085148,0
19115136,0
19941053,0
17280077,0
20129868,0
18535189,0
20274777,0
18833871,0
22179908,0
19234808,0
21070690,0
20016810,0
18945659,0
19273504,0
21779864,0
21333059,0
19126200,0
20866427,0
17567743,0
21051048,0
20554933,0
17912904,0
21318843,0
19383632,0
19881059,0
17437217,0
17427066,0
21547369,0
17438030,0
17780055,0
19977967,0
18400418,0
18121070,0
20025451,0
22309156,0
18256091,0
20329933,0
19857955,0
17392818,0
18208434,0
17819993,0
17562651,0
21010224,0
20827603,0
18657063,0
20920294,0
20758295,0
19732554,0
17909474,0
21273316,0
21718216,0
20742384,0
19691164,0
21550366,0
18085021,0
21635141,0
21648576,0
21636499,0
19144505,0
17467735,0
21622815,0
18000589,0
18134720,0
19293523,0
20968645,0
18369178,0
21120018,0
19910031,0
21735157,0
19971537,0
21063415,0
20569539,0
20274905,0
21705319,0
17562842,0
21677135,0
17672230,0
21722479,0
22204396,0
19244023,0
19093498,0
17699886,0
19188991,0
17537040,0
20370117,0
17492951,0
19316177,0
19720360,0
17610809,0
19753544,0
20562690,0
21497779,0
19892556,0
19891174,0
19915787,0
19030906,0
18711310,0
18849978,0
21894724,0
18295818,0
17679977,0
20965993,0
18366554,0
18110841,0
17770565,0
19083170,0
20986493,0
20893745,0
21123468,0
22052454,0
19902894,0
19370659,0
17563028,0
20008881,0
17536234,0
17666764,0
21636579,0
18223323,0
18911430,0
19399180,0
20252660,0
21705685,0
18952125,0
17635849,0
21528527,0
22105953,0
19520992,0
20146163,0
19318057,0
17501556,0
21718221,0
21005016,0
18052488,0
18924924,0
20249908,0
17263811,0
17924408,0
20701052,0
20656355,0
21949737,0
20314837,0
19738828,0
18654217,0
21338625,0
22259325,0
20594681,0
21111778,0
18048971,0
17543258,0
17239252,0
17980088,0
19198453,0
22200382,0
20144901,0
18619882,0
17513852,0
17237720,0
17958287,0
20677368,0
19242192,0
19470443,0
17794763,0
19512804,0
21482955,0
18692876,0
17513958,0
19966163,0
21988747,0
20440378,0
17219814,0
17231157,0
18787118,0
17508351,0
17217805,0
21989653,0
18178340,0
21690702,0
17665399,0
19749688,0
18621873,0
19203867,0
17718958,0
21092348,0
21069870,0
18356642,0
19621616,0
17684223,0
17729724,0
21984613,0
21267118,0
19413661,0
18708809,0
21420431,0
20823838,0
22253498,0
19856238,0
20085955,0
21545942,0
22100284,0
21786796,0
17652877,0
18899831,0
21547817,0
18665199,0
17559712,0
17959077,0
18169097,0
17702184,0
19028054,0
21675095,0
20043759,0
21534077,0
17690670,0
18985802,0
21327812,0
20461897,0
22023953,0
22300171,0
21078363,0
17341877,0
20782922,0
19237220,0
19669152,0
20709153,0
18073786,0
20688805,0
17908640,0
18906594,0
18248406,0
21705867,0
21298465,0
19497687,0
22099532,0
21669420,0
18927360,0
21153478,0
21644212,0
18395477,0
19503553,0
17713372,0
17949313,0
20817909,0
19491683,0
19779623,0
20628258,0
20552250,0
18074722,0
17569742,0
17236501,0
21820626,0
19828796,0
19472337,0
17713699,0
20749907,0
18785996,0
19195874,0
18148452,0
19440502,0
19801195,0
21221518,0
21443406,0
21217820,0
19683261,0
21821846,0
17889092,0
17336307,0
21608353,0
19969904,0
18519553,0
21211532,0
18921041,0
18748035,0
17866300,0
19826111,0
21536940,0
18163232,0
19603512,0
20986285,0
18297281,0
19013627,0
17661564,0
20186321,0
22073360,0
20901490,0
19314356,0
20949463,0
19244857,0
20920569,0
17361131,0
17352826,0
17818276,0
18289800,0
17948519,0
18259960,0
17823314,0
20444156,0
18772347,0
18211600,0
18458448,0
22126434,0
17435428,0
18494888,0
21381776,0
17620198,0
22294053,0
19664309,0
17344517,0
21786566,0
17499551,0
17707641,0
18407924,0
22284473,0
21213173,0
18022439,0
20704900,0
17355342,0
20516735,0
20318253,0
20358069,0
21428710,0
18428123,0
20119499,0
19581999,0
18116857,0
19067913,0
21217527,0
17654535,0
20179787,0
20183634,0
21555907,0
21124009,0
20713011,0
20961489,0
19122995,0
17613509,0
18944026,0
20502701,0
19712440,0
17595677,0
22312961,0
18436377,0
19450344,0
18331887,0
21527920,0
18210871,0
21904579,0
18880780,0
17777286,0
17427760,0
20527686,0
19792607,0
20316601,0
20545269,0
18529213,0
20874492,0
19122060,0
21718880,0
20775618,0
19394320,0
21609570,0
19373083,0
17823488,0
18833622,0
19906504,0
17412004,0
19388795,0
21811912,0
19272702,0
18678699,0
19919131,0
21068679,0
18633243,0
21806809,0
18894695,0
22158851,0
17193746,0
17637146,0
19485117,0
17962933,0
18677703,0
21368563,0
20456764,0
18848030,0
21154013,0
17223125,0
19076192,0
17310875,0
20856386,0
19009240,0
22274526,0
21733330,0
18156436,0
18326907,0
21049188,0
19009162,0
17529366,0
19138901,0
21585059,0
21321801,0
17396565,0
21900864,0
19089013,0
17820125,0
19256017,0
21819136,0
18193768,0
21091338,0
20868236,0
20390731,0
18942291,0
21905537,0
18057105,0
18894889,0
20305723,0
19736705,0
18866430,0
17214358,0
22288865,0
17670811,0
19481459,0
20282096,0
21747851,0
19237192,0
18670348,0
20591289,0
20751163,0
19420639,0
17513968,0
17835402,0
22250974,0
19942554,0
18094125,0
21972354,0
21736089,0
20665342,0
21263340,0
20797950,0
17952238,0
17340636,0
18870987,0
19680709,0
19186332,0
18026616,0
20841947,0
18152604,0
21584838,0
20214420,0
19056644,0
17864322,0
17578178,0
22240782,0
17881520,0
18448054,0
17922763,0
20264612,0
18747517,0
20126036,0
20840876,0
20769623,0
19118743,0
18048730,0
20382751,0
18843701,0
19185243,0
18085943,0
20402094,0
20054686,0
19595866,0
22064451,0
21969653,0
21586473,0
18595565,0
20897223,0
19912414,0
20379990,0
18989176,0
17681176,0
18730553,0
18132046,0
19390477,0
21440771,0
20382575,0
21381720,0
21279496,0
20812651,0
17294753,0
18316213,0
17224883,0
21651981,0
20318670,0
19351447,0
20450150,0
19411852,0
17697389,0
18835938,0
21886300,0
20598023,0
17954324,0
19843943,0
20847013,0
20235616,0
18504239,0
20347179,0
21900792,0
18990861,0
19546270,0
20626571,0
21399377,0
22148955,1
17395259,0
21928839,0
17877869,0
21748381,0
20777027,0
21447487,0
17576817,0
17218143,0
21357548,0
19103595,0
18218799,0
19148128,0
20636964,0
19411010,0
18835207,0
17367502,0
20532389,0
18256531,0
20944788,0
17222639,0
20552365,0
21474381,0
19065660,0
21989496,0
17669218,0
22161733,0
19417246,0
20675939,0
21575374,0
20753303,0
20255196,0
19234283,0
20376778,0
19078088,0
18915060,0
19756586,0
20129940,0
21256137,0
19301511,0
22043317,0
20460398,0
18027030,0
19463756,0
21627331,0
21081289,0
18404434,0
18419027,0
22211265,0
18989018,0
19021861,0
18886595,0
19178455,0
21152896,0
17512098,0
20992326,0
21141522,0
17277537,0
21641132,0
18102697,0
20377207,0
22197820,0
20012216,0
19428124,0
20438182,0
19359561,0
20409726,0
17982300,0
19304367,0
21943341,0
17426882,0
19928990,0
22094365,0
20113789,0
17801324,0
21779989,0
21810806,0
21715836,0
21970373,0
19747901,0
18798864,0
20715581,0
20958106,0
21345340,0
20083261,0
21740410,0
20074102,0
18510190,0
20128031,0
20300024,0
19471830,0
21645243,0
19247586,0
21352698,0
18686969,0
18585550,0
17568378,0
19435411,0
17191334,0
20568883,0
17751787,0
18563452,0
20929691,0
17480429,0
20317012,0
18911939,0
21908314,0
20022230,0
21368947,0
21538437,0
21842218,0
18202648,0
21624762,0
19876278,0
18616792,0
20006160,0
18607744,0
20626582,0
18661075,0
17228431,0
21475916,0
17560581,0
21183182,0
18532998,0
18193795,0
19686726,0
17285083,0
19888525,0
20556037,0
18863474,0
19341937,0
19042711,0
17580622,0
20069734,0
18873831,0
18796853,0
20167335,0
19243589,0
17404609,0
19899025,0
20387154,0
18846920,0
20146436,0
21188977,0
21110661,0
21098800,0
18329757,0
19824370,0
19572150,0
18250366,0
17560625,0
19253669,0
17939121,0
17364305,0
20351785,0
20196862,0
21749755,0
20023019,0
21531852,0
19163773,0
17402857,0
20118609,0
17576014,0
17958558,0
20635531,0
22236171,0
21662240,0
19213616,0
17210508,0
20056269,0
22306999,0
17313402,0
19386453,0
17639130,0
21499655,0
21901153,0
17897641,0
22271335,0
20858420,0
18894928,0
20489706,0
20659930,0
17315105,0
17240560,0
20815549,0
18585317,0
21987729,0
17472132,0
21499713,0
21618070,0
17668645,0
21143991,0
22125961,0
22172736,0
20138360,0
22142070,0
21122818,0
19480076,0
19961035,0
19784427,0
18032709,0
17706997,0
17206543,0
20782957,0
21790233,0
17743230,0
19791069,0
18795452,0
17254868,0
19171455,0
20285222,0
18505871,0
19355593,0
17278961,0
18614425,0
20892280,0
21532566,0
20801319,0
18057378,0
22123416,0
21344236,0
18688718,0
20071305,0
18851702,0
17543635,0
20422985,0
20645385,0
20328248,0
18287179,0
17412885,0
19614440,0
20056664,0
21704039,0
17908121,0
19512074,0
21119975,0
17240162,0
17793343,0
18988566,0
20946735,0
21430706,0
22162846,0
18453347,0
22056266,0
21263901,0
18784532,0
21036303,0
18276473,0
20408214,0
22280766,0
17779220,0
21262943,0
21240106,0
20444394,0
21985693,0
22088147,0
18880271,0
21850451,0
18692121,0
20565616,0
19373256,0
18593991,0
20133134,0
21388606,0
18835216,0
22115553,0
18021853,0
20499016,0
18593544,0
20905765,0
20849556,0
19122318,0
21578146,0
20759893,0
17602864,0
18297474,0
20754991,0
20423986,0
22242508,0
20574256,0
18023606,0
22238502,0
19455108,0
21780044,0
22123170,0
20428529,0
17183258,0
18643597,0
19480063,0
19034549,0
19524889,0
20737812,0
19100154,0
22093896,0
17585011,0
17762551,0
19446055,0
17698536,0
19258241,0
21999248,0
22162016,0
21094789,0
18071829,0
21382767,0
18277827,0
20509485,0
20895505,0
21341008,0
20722530,0
17175063,0
17425306,0
19226905,0
20844079,0
18030688,0
20946558,0
18072301,0
20610264,0
19523789,0
21741721,0
17194653,0
20707811,0
20231849,0
19781000,0
21268247,0
20932985,0
21610435,0
20599229,0
19972732,0
20919288,0
19839209,0
17724005,0
19785394,0
20452478,0
19703446,0
21489329,0
21381122,0
20848124,0
21167958,0
17660833,0
17677851,0
17744015,0
21651744,0
19566130,0
19467285,0
18227059,0
19533250,0
20194129,0
20196616,0
21308801,0
19703004,0
20765084,0
22115405,0
21521491,0
18296596,0
20642705,0
19522785,0
20671761,0
19101399,0
21756014,0
19298120,0
21975672,0
19177271,0
18126799,0
21436919,0
21006213,0
19756035,0
18578441,0
18117837,0
22172732,0
20473627,0
19705751,0
17246002,0
19464746,0
22067472,0
17569448,0
19885923,0
21264885,0
20254642,0
22172375,0
20208810,0
20577993,0
19829365,0
17195279,0
18988744,0
20696726,0
20880363,0
18027856,0
17914251,0
20661844,0
20541710,0
19494275,0
20311246,0
19254480,0
17644071,0
22294590,0
17198254,0
21898785,0
21013888,0
17379639,0
21549491,0
20565076,0
18469269,0
21529130,0
19699358,0
18806219,0
21215956,0
19176941,0
22268582,0
18916844,0
17218345,0
19253107,0
22142881,0
19933833,0
19855824,0
19421243,0
17746045,0
21132325,0
21647226,0
19069808,0
21873284,0
21888911,0
20471289,0
21264479,0
17554595,0
17805669,0
21087566,0
19235895,0
17758293,0
19316656,0
18826574,0
17799984,0
17889405,0
17432335,0
17501533,0
18847295,0
17269021,0
18744333,0
17954902,0
19880158,0
19089748,0
20046554,0
21125827,0
21115845,0
21478135,0
17370679,0
21793355,0
22155353,0
20072997,0
18112715,0
19313057,0
21410897,0
18505401,0
18196858,0
21760159,0
21541497,0
21261266,0
21007913,0
21634249,0
20046627,0
20780912,0
19838481,0
17437958,0
20816949,0
19018503,0
18467412,0
19169704,0
19992957,0
20418119,0
18107778,0
17658977,0
20578672,0
20889233,0
19622883,0
19172398,0
19864650,0
19339630,0
21174959,0
20084059,0
19328453,0
21840605,0
20104156,0
20558960,0
17580988,0
20031553,0
21033198,0
20150774,0
17733835,0
21823420,0
19397111,0
21936688,0
19363146,0
20764011,0
18892364,0
21057779,0
17758322,0
18260047,0
20643103,0
20715452,0
20426332,0
20204223,0
19554305,0
21430960,0
21435163,0
17336703,0
21893490,0
17746993,0
18681929,0
19670419,0
17465604,0
19213013,0
21258462,0
21282206,0
20574623,0
18639608,0
21651005,0
18873474,0
19447072,0
21111472,0
21797731,0
20909243,0
19899188,0
17944385,0
21603187,0
20446944,0
17201216,0
19435971,0
21520933,0
18616240,0
19534436,0
19647337,0
18598012,0
21054906,0
17249733,0
19588879,0
17867233,0
17340571,0
20026319,0
22000684,0
21152518,0
21071262,0
17354398,0
21904952,0
20593713,0
20856668,0
21086147,0
21175642,0
19540590,0
18819380,0
18918792,0
17541993,0
20088419,0
21669145,0
21816890,0
17419653,0
18038527,0
18521482,0
19668974,0
17817144,0
21693816,0
17330851,0
17832639,0
18542213,0
21126858,0
19394977,0
20371971,0
20231301,0
21668202,0
18929404,0
21121087,1
21479841,0
18041074,0
21988971,0
20256921,0
21686713,0
19296256,0
17702860,0
20280203,0
20592129,0
20531251,0
20442799,0
21489047,0
21534999,0
